Id,Churn
0,0.08340697091645768
1,0.7174627619676888
2,0.831517731750012
3,0.019816428797000702
4,0.006545449001823606
5,0.15544084745866782
6,0.48433289338711505
7,0.3788276161029717
8,0.04812087908961384
9,0.49379635833553803
10,0.26561327121831235
11,0.28787850494626627
12,0.396276851086187
13,0.1816741958492209
14,0.01780821239910318
15,0.05746994694980703
16,0.2425878011201656
17,0.42453499675987066
18,0.028004854657194867
19,0.04210629096671171
20,0.17012728050689996
21,0.0085264700636662
22,0.8474525987277156
23,0.5479443962937707
24,0.23274134364160107
25,0.5196430148137046
26,0.15738662927324987
27,0.04325292038314913
28,0.03178405541911035
29,0.005722641080162808
30,0.6772962998647131
31,0.45296656400279467
32,0.8353366531527205
33,0.6471391971315285
34,0.09922892646062358
35,0.06603685498227839
36,0.6035660392744706
37,0.08379038578058438
38,0.21011686171529198
39,0.025075327007237257
40,0.45157891197789446
41,0.6652210200141904
42,0.5076380880257116
43,0.31443644545068455
44,0.4765994665635187
45,0.4479952223739725
46,0.2746154029017396
47,0.21366196701518786
48,0.31784051424991644
49,0.32633697214312773
50,0.5025035380697218
51,0.8836308154797087
52,0.3513255598362254
53,0.17721647582672356
54,0.5195716701197672
55,0.01849041490828095
56,0.03887165878944954
57,0.7628638106609227
58,0.7116797193220621
59,0.24663551932351394
60,0.035133607240134646
61,0.7168466857329033
62,0.1974587048808732
63,0.2013025871213458
64,0.8210507076139978
65,0.012149718815873303
66,0.28446685743991995
67,0.6465584571677758
68,0.023274099053564118
69,0.6858467347057923
70,0.7618845244394122
71,0.7037710613447812
72,0.054760136585260084
73,0.6172437925070152
74,0.8626238330831413
75,0.060081319070992095
76,0.1960369907477246
77,0.06403263356904687
78,0.2401225185107332
79,0.015257710946573026
80,0.5868379296239835
81,0.8632401425089399
82,0.8494047423805045
83,0.23946691724942232
84,0.3304695848668203
85,0.06861892047561571
86,0.08643187464678358
87,0.4924017671142244
88,0.36759667274235625
89,0.3294913927306343
90,0.2056626950513899
91,0.21491127968249138
92,0.8820709703058162
93,0.8560925640854938
94,0.005634748826711489
95,0.04411264006851291
96,0.18281663543552795
97,0.6829789111222836
98,0.42629998944794545
99,0.718325639274951
100,0.030541171174779932
101,0.875509378043659
102,0.013559708058890648
103,0.7097425059068511
104,0.006521455162602387
105,0.7696971316746806
106,0.2935859169972483
107,0.2169452444887027
108,0.009151792417037596
109,0.26160140148505345
110,0.22505733538877004
111,0.09765769879888944
112,0.5941053229406384
113,0.5061226918471857
114,0.008968874738850129
115,0.8666219808565315
116,0.04136588226571017
117,0.01072317780494403
118,0.0491837306745322
119,0.7460730062874691
120,0.1430757911484968
121,0.08012068011090608
122,0.3874977414743487
123,0.4695755990245818
124,0.31264772493553483
125,0.35427220468209075
126,0.8215533621675307
127,0.3450260607993819
128,0.3223734464779188
129,0.28086376016140363
130,0.20688333532884973
131,0.07808629426435863
132,0.012229644481186746
133,0.06320474860379219
134,0.3622827063363103
135,0.08342445846353706
136,0.0637277198155589
137,0.013408951599864376
138,0.08871928260101183
139,0.17315128539092625
140,0.029890654433687082
141,0.019524491173971713
142,0.10909299594691903
143,0.20669214842672323
144,0.3365680468860653
145,0.21554407837023784
146,0.40732525552042687
147,0.022387855371862768
148,0.0150295307397799
149,0.7482698386053709
150,0.06725831830411
151,0.6615135682185839
152,0.4880529033323923
153,0.024269439396633473
154,0.3495583991678219
155,0.8365141916406552
156,0.06604811399183393
157,0.17808641639151587
158,0.051293399227245344
159,0.15408457898993927
160,0.3966716574204622
161,0.7729259947436806
162,0.11876936162651301
163,0.023862528251940733
164,0.6603106101342314
165,0.14515829904538127
166,0.07343163429686048
167,0.22054305563171736
168,0.044539294045110964
169,0.6513136758084052
170,0.8701684848107483
171,0.030275143774113018
172,0.5127752621324224
173,0.4736279716460792
174,0.1667676462703924
175,0.63815253935325
176,0.14286528310117608
177,0.03691861469425631
178,0.024024595391797472
179,0.8431139764162771
180,0.2625847088905099
181,0.147937891749222
182,0.07175082227986891
183,0.14601577581599143
184,0.21451679595636314
185,0.023295020596173964
186,0.1521564506155635
187,0.01501557051030054
188,0.05917353079300226
189,0.044109524339681676
190,0.02587157568769268
191,0.014415497618961636
192,0.23021679025566702
193,0.06803318260880405
194,0.5586274807582295
195,0.17739383653912077
196,0.06213638463664933
197,0.21085457427651738
198,0.5334725531347219
199,0.627723007758871
200,0.5875671368393948
201,0.7729598753659849
202,0.36661813630897405
203,0.6953662854968476
204,0.23916718572950854
205,0.02053221734078096
206,0.13375746625551532
207,0.7186540719140219
208,0.735979730280709
209,0.720462961325282
210,0.38708432530153336
211,0.10905945902762061
212,0.6451354804636091
213,0.04175946105528166
214,0.03558876428673319
215,0.6845200482848818
216,0.8740499734311734
217,0.7862323865145393
218,0.25650310728830045
219,0.7068696636784317
220,0.6345217895506122
221,0.04102444153619306
222,0.0612489790953706
223,0.17549035296676088
224,0.03195514230203939
225,0.7341750940254606
226,0.4069008809232615
227,0.09250352940352158
228,0.6016584029005286
229,0.4829276429002065
230,0.011390204891116132
231,0.021892867815865916
232,0.4203953639902056
233,0.011013797906835742
234,0.04268178762037097
235,0.0541493983356284
236,0.8341195068392945
237,0.3965145570860964
238,0.11345866631139949
239,0.49354372251691075
240,0.21767705447929064
241,0.0472864597353874
242,0.18629841856736626
243,0.6296278761777506
244,0.06337409157622301
245,0.18826203360452828
246,0.02488397138546798
247,0.01098020313790591
248,0.10131735415697418
249,0.030300792434205085
250,0.005314871605734341
251,0.05527176920079556
252,0.11156138202253306
253,0.5245704468517054
254,0.4145404229504044
255,0.7327143839673729
256,0.12170198813569295
257,0.18515339215062593
258,0.23209804634315487
259,0.7401242572430473
260,0.18527926568550193
261,0.3994663738594748
262,0.30668853386765443
263,0.625410797609659
264,0.7671641245178669
265,0.39008187960801055
266,0.7216019149984382
267,0.4562154055249967
268,0.2468884825264067
269,0.17988865638082477
270,0.008905743718282049
271,0.014033570613548289
272,0.4256704017277128
273,0.6889379526333943
274,0.03207702721705611
275,0.4127395870096462
276,0.015440528414239641
277,0.12087558759680998
278,0.22104172035712702
279,0.059414021537107904
280,0.6867897812346965
281,0.1143711233172751
282,0.6495975025623812
283,0.00540444223334373
284,0.24872606542550763
285,0.015714096189340554
286,0.022871892249081607
287,0.012634328258544164
288,0.13037180124314413
289,0.7984797676185644
290,0.47599738338203185
291,0.7385061625057235
292,0.08190980711436867
293,0.5841884946850145
294,0.6201162455997355
295,0.07653805982785757
296,0.14206196445553174
297,0.6084498455649198
298,0.005688659162277808
299,0.3288859825178137
300,0.024657325355348116
301,0.11734689328273074
302,0.18272372276677698
303,0.8347253720984278
304,0.020164112984408
305,0.21406113461345194
306,0.5068352076368643
307,0.6819937304670745
308,0.7609198168865667
309,0.7502715328875367
310,0.08884811026999377
311,0.015212531253602399
312,0.18357511021179534
313,0.05060776421909549
314,0.49502560933558026
315,0.8446846447194354
316,0.04917669138604457
317,0.43183289801965064
318,0.7939882560276046
319,0.5994705761561456
320,0.4626660033301602
321,0.7680037899679603
322,0.6016181778650551
323,0.16627313357219872
324,0.04288524733842504
325,0.8123675338548166
326,0.01837395706533148
327,0.3502002808082737
328,0.0067571733412317685
329,0.5328222931785465
330,0.20372631547547412
331,0.4034220642599085
332,0.41704695850542817
333,0.19364840109307477
334,0.726799734500533
335,0.23688015429607773
336,0.016644755241186908
337,0.3120924905336328
338,0.04695364744664436
339,0.03181307791157459
340,0.4887543887331626
341,0.305773927213221
342,0.19367367038172326
343,0.3669930678336284
344,0.011738273336663534
345,0.025392303069280305
346,0.5303786596759308
347,0.3885946989647392
348,0.014988880892946442
349,0.4656521416153848
350,0.11554016026252632
351,0.028827105718287734
352,0.40611618661837234
353,0.06669157604778445
354,0.43808920740821006
355,0.01632331380494972
356,0.7833389644305698
357,0.6556407476397711
358,0.7334287191877453
359,0.6524348555082496
360,0.2720721657082077
361,0.019954887812817727
362,0.4737711999377693
363,0.09832955469600095
364,0.43377397890642516
365,0.014891532530673142
366,0.07155890799899434
367,0.29863964787327546
368,0.07705552232509937
369,0.14092343069260757
370,0.0970490285602491
371,0.3678929803839166
372,0.038347650008767234
373,0.8819324229554178
374,0.011727701516621593
375,0.21100127249902562
376,0.3131965741939341
377,0.2030270474718297
378,0.810938151221502
379,0.6130463163183221
380,0.38448912059802404
381,0.07380269602371535
382,0.05332587750240393
383,0.4893569080720473
384,0.391390498374068
385,0.5784125389574318
386,0.6444759682140231
387,0.013180198222761156
388,0.01226419243615563
389,0.007123235355689744
390,0.7782188402567701
391,0.017510654366931055
392,0.6836986408646544
393,0.5007261487051136
394,0.19681408827295013
395,0.5583788343018605
396,0.02658901506628069
397,0.06782674169082685
398,0.17080709722608117
399,0.01936460406833629
400,0.43733846951740846
401,0.14223078265957229
402,0.009227645277739407
403,0.3235357653281137
404,0.025477907165439937
405,0.5944271690721601
406,0.7976390004218155
407,0.3794263755799811
408,0.31094522031400457
409,0.016128011016205354
410,0.09108815472971708
411,0.09854149971334453
412,0.7074132799594071
413,0.7372438211149465
414,0.3353715803275638
415,0.20675207321117928
416,0.019796435046808978
417,0.48350066045809703
418,0.08544837215187988
419,0.13591848848213622
420,0.4231319280656299
421,0.3447181816352845
422,0.5853032786921206
423,0.18249090501473914
424,0.13441643089342378
425,0.7815581501210183
426,0.255069417130952
427,0.10668485455740562
428,0.8766403551385487
429,0.23300391805075907
430,0.05168589299558375
431,0.19991106176907902
432,0.6088127348092396
433,0.6900247719386391
434,0.6994171672742641
435,0.7768695049935836
436,0.014399167240066532
437,0.04879328712297953
438,0.29057045947472565
439,0.4940351574409529
440,0.18619923962097584
441,0.3484634363188239
442,0.32226443146019795
443,0.06604811399183393
444,0.5614203172640143
445,0.011794931375960459
446,0.06425480475742802
447,0.03471657504241873
448,0.5916535507861704
449,0.07329079498948836
450,0.6740077168283528
451,0.45897952170691403
452,0.010718871219348938
453,0.7044480776641925
454,0.06747603011975083
455,0.3085623086482013
456,0.2991603544051069
457,0.009744667599127415
458,0.024600873656687425
459,0.10968683650088405
460,0.33281064893624446
461,0.008033679099139518
462,0.018009654557925456
463,0.059810843905988134
464,0.3885946989647392
465,0.23227139017330467
466,0.024910605389706367
467,0.7842773863292426
468,0.3178427686511093
469,0.07045985359894165
470,0.5835278720317012
471,0.408130007609498
472,0.32172963479407385
473,0.31560364211452424
474,0.6469638176384509
475,0.06557977459988804
476,0.8245911204282312
477,0.037887695260846864
478,0.0999390836820626
479,0.33472784018668966
480,0.3772462917064882
481,0.023934192910076688
482,0.3231825628914297
483,0.6666106361024474
484,0.10072248601064475
485,0.39186524154083885
486,0.5982679601121044
487,0.344930855000144
488,0.015787462476828065
489,0.0921023982404242
490,0.8316417967824047
491,0.40588150182074123
492,0.3446267467031646
493,0.1131366981082617
494,0.09921785431697532
495,0.04131728100968111
496,0.10077364012430794
497,0.061533989106891146
498,0.7711440638435219
499,0.09425631060516795
500,0.8306168704302969
501,0.023326541225878714
502,0.2638249533764766
503,0.5682520695085183
504,0.4362252752622234
505,0.022062245042827115
506,0.24191186856461291
507,0.37842491479945745
508,0.6965521417526698
509,0.14788487553891028
510,0.8143575899334292
511,0.39125144001877515
512,0.7268922420635483
513,0.5721250150369848
514,0.18076814812092637
515,0.10120323920868059
516,0.3242461892741795
517,0.8855489580293171
518,0.5566800521660711
519,0.00860667488440698
520,0.6659621932200722
521,0.03622791136159984
522,0.06215156398511426
523,0.22369912114487578
524,0.874115324953087
525,0.1806550006159232
526,0.47238745075842636
527,0.14347969612014227
528,0.6921739406406823
529,0.09760628724913399
530,0.049233941589196806
531,0.18148509161044607
532,0.18139958579606968
533,0.46619863404481077
534,0.8318644339859146
535,0.7255444059515813
536,0.5797114493086556
537,0.10445378633655267
538,0.5527725747869826
539,0.23002475645190934
540,0.6557957579099182
541,0.7948684971307878
542,0.20760019648254607
543,0.2118797860650941
544,0.23358367238988206
545,0.37100129726067704
546,0.5248216636958606
547,0.057446905745354195
548,0.40892347685351094
549,0.09920265448608104
550,0.11001092756950483
551,0.03422365165790017
552,0.009881983609623878
553,0.3815192446145091
554,0.14339332033798183
555,0.06759737768625439
556,0.8087430987932344
557,0.775964226774515
558,0.2102434044913387
559,0.41341906756577984
560,0.5429865635560578
561,0.013828564886339611
562,0.07301407023776532
563,0.016713248590681035
564,0.32566998472620634
565,0.3374830280221719
566,0.7188661466941608
567,0.13087962219376784
568,0.649476437848826
569,0.13533847626460874
570,0.010270097611689207
571,0.7559314448527498
572,0.7763323300676793
573,0.26082041307420617
574,0.016510309972774407
575,0.4233117400405991
576,0.310558837674445
577,0.6945090995342316
578,0.5435034913221014
579,0.7998758583408279
580,0.023372432758980575
581,0.638745613977777
582,0.008216962916956191
583,0.0379191982091089
584,0.3057775838805287
585,0.04613621408705681
586,0.2303026188607716
587,0.11889592471679887
588,0.9042590499128645
589,0.4026085407256969
590,0.9326295825069972
591,0.1040291615415753
592,0.7055940645618819
593,0.07466656110798663
594,0.6421350937785064
595,0.6466554713560677
596,0.01316655413454956
597,0.5424944471910891
598,0.5683109166045575
599,0.03695416467778651
600,0.008264618807204999
601,0.20990216814175064
602,0.1771270111870098
603,0.6854702077734623
604,0.03241678997678943
605,0.4141176253987534
606,0.14547225943983177
607,0.7092456483953218
608,0.06838132433807764
609,0.21179982168326755
610,0.627266694673378
611,0.23089323474550438
612,0.4555758109486369
613,0.25368508730651773
614,0.0629671117745532
615,0.01593449903079661
616,0.6085241247359229
617,0.25152695524580376
618,0.019420681996819508
619,0.28192669852555835
620,0.054674971730495465
621,0.4219048769580279
622,0.6933589539903542
623,0.8616922586622027
624,0.051826277595320366
625,0.19652839855938348
626,0.04104903072983207
627,0.022231468786943213
628,0.7096423733847818
629,0.2516414310305793
630,0.6468210062282448
631,0.06641183551422793
